0.000624	-0.000378	0.000287	-0.000378	-0.077550	-0.077776
-0.004317	0.000148	0.000029	0.000148	-0.081867	-0.077747
0.005107	0.000644	-0.000448	0.000644	-0.076761	-0.078195
-0.003581	-0.001104	-0.000605	-0.001104	-0.080341	-0.078800
-0.000139	0.000097	-0.000440	0.000097	-0.080480	-0.079240
-0.000336	-0.000149	-0.000410	-0.000149	-0.080816	-0.079650
0.002023	0.001069	-0.000409	0.001069	-0.078793	-0.080058
-0.001006	-0.000735	-0.000146	-0.000735	-0.079799	-0.080204
-0.000862	0.000340	0.000139	0.000340	-0.080661	-0.080066
0.005881	-0.000422	0.000324	-0.000422	-0.074780	-0.079742
-0.003100	0.000286	0.000706	0.000286	-0.077880	-0.079036
-0.001003	0.000440	0.000955	0.000440	-0.078884	-0.078081
-0.001792	0.000881	0.000462	0.000881	-0.080676	-0.077619
0.000210	-0.000932	-0.000462	-0.000932	-0.080466	-0.078081
0.001267	0.000328	-0.001011	0.000328	-0.079199	-0.079092
-0.005914	0.001262	-0.001031	0.001262	-0.085113	-0.080123
0.000942	-0.002929	-0.001116	-0.002929	-0.084172	-0.081239
0.002667	0.003400	-0.001245	0.003400	-0.081504	-0.082484
0.001511	-0.001977	-0.000706	-0.001977	-0.079994	-0.083190
-0.005178	-0.000766	0.000189	-0.000766	-0.085172	-0.083000
0.004709	0.001275	0.000491	0.001275	-0.080463	-0.082509
0.004099	0.000456	0.000542	0.000456	-0.076364	-0.081967
-0.005086	-0.000483	0.000962	-0.000483	-0.081450	-0.081005
0.000358	0.001140	0.001021	0.001140	-0.081092	-0.079984
-0.000625	-0.001563	0.000285	-0.001563	-0.081717	-0.079700
0.002193	0.002909	-0.000431	0.002909	-0.079523	-0.080131
-0.000132	-0.001378	-0.000461	-0.001378	-0.079656	-0.080592
-0.003276	0.000960	-0.000132	0.000960	-0.082932	-0.080724
0.000398	-0.001519	-0.000156	-0.001519	-0.082534	-0.080880
0.001536	0.000763	-0.000451	0.000763	-0.080998	-0.081331
-0.001758	-0.000624	-0.000479	-0.000624	-0.082756	-0.081810
0.004787	0.000499	-0.000135	0.000499	-0.077969	-0.081944
-0.002306	-0.001435	0.000446	-0.001435	-0.080275	-0.081499
0.001107	0.000531	0.000886	0.000531	-0.079168	-0.080613
-0.001674	0.000479	0.000792	0.000479	-0.080841	-0.079821
0.000939	-0.000567	0.000303	-0.000567	-0.079903	-0.079518
0.000300	0.000543	-0.000121	0.000543	-0.079603	-0.079639
-0.000699	-0.000350	-0.000228	-0.000350	-0.080302	-0.079866
0.000423	0.000437	-0.000150	0.000437	-0.079879	-0.080016
-0.004577	-0.001667	-0.000225	-0.001667	-0.084456	-0.080241
0.003385	0.000960	-0.000584	0.000960	-0.081071	-0.080825
0.002426	0.000281	-0.000661	0.000281	-0.078645	-0.081485
-0.000600	-0.000227	0.000004	-0.000227	-0.079245	-0.081481
0.001921	-0.000465	0.000854	-0.000465	-0.077323	-0.080627
-0.001810	-0.000077	0.001211	-0.000077	-0.079133	-0.079415
-0.000065	0.001571	0.000924	0.001571	-0.079198	-0.078491
0.002042	-0.002056	0.000336	-0.002056	-0.077157	-0.078155
-0.003254	0.001753	-0.000067	0.001753	-0.080411	-0.078222
0.001297	-0.000760	-0.000298	-0.000760	-0.079114	-0.078520
-0.005111	-0.000178	-0.000623	-0.000178	-0.084225	-0.079143
0.000674	0.000995	-0.001131	0.000995	-0.083551	-0.080274
0.002770	0.000163	-0.001415	0.000163	-0.080781	-0.081689
-0.001650	-0.000603	-0.000959	-0.000603	-0.082431	-0.082648
0.000696	0.000011	-0.000149	0.000011	-0.081734	-0.082796
0.000348	0.001541	0.000357	0.001541	-0.081387	-0.082439
-0.003555	-0.001122	0.000364	-0.001122	-0.084942	-0.082075
0.003436	0.000296	-0.000033	0.000296	-0.081506	-0.082108
-0.001223	-0.000357	-0.000331	-0.000357	-0.082728	-0.082439
-0.000468	0.001188	-0.000261	0.001188	-0.083196	-0.082700
-0.000931	0.000187	-0.000180	0.000187	-0.084127	-0.082881
0.002007	-0.000176	-0.000213	-0.000176	-0.082120	-0.083094
-0.001455	-0.001457	-0.000137	-0.001457	-0.083575	-0.083231
0.004582	0.001564	0.000157	0.001564	-0.078993	-0.083074
-0.007680	0.000131	0.000428	0.000131	-0.086673	-0.082646
0.002746	-0.000380	0.000129	-0.000380	-0.083927	-0.082517
0.000344	-0.000284	-0.000520	-0.000284	-0.083583	-0.083036
0.006270	-0.000854	-0.000447	-0.000854	-0.077313	-0.083484
-0.004854	0.001907	0.000507	0.001907	-0.082166	-0.082977
0.005472	-0.000761	0.001344	-0.000761	-0.076694	-0.081633
0.000719	-0.000214	0.001655	-0.000214	-0.075975	-0.079978
-0.003310	-0.000721	0.001607	-0.000721	-0.079285	-0.078371
-0.001509	0.001196	0.000902	0.001196	-0.080795	-0.077469
-0.000586	-0.000234	-0.000354	-0.000234	-0.081381	-0.077823
0.003489	-0.000205	-0.001176	-0.000205	-0.077892	-0.078999
-0.000204	-0.000009	-0.000886	-0.000009	-0.078096	-0.079885
-0.001933	-0.000585	-0.000015	-0.000585	-0.080029	-0.079899
0.002408	0.000355	0.000492	0.000355	-0.077621	-0.079407
0.001701	-0.000117	0.000634	-0.000117	-0.075920	-0.078774
-0.006043	0.001194	0.000611	0.001194	-0.081962	-0.078163
-0.001026	-0.001890	-0.000043	-0.001890	-0.082988	-0.078206
0.002731	0.000830	-0.001079	0.000830	-0.080257	-0.079285
0.001393	-0.000534	-0.001307	-0.000534	-0.078864	-0.080591
0.000995	0.000935	-0.000427	0.000935	-0.077870	-0.081018
-0.003165	0.000207	0.000568	0.000207	-0.081035	-0.080450
0.006483	-0.000698	0.000948	-0.000698	-0.074552	-0.079502
-0.007970	-0.000687	0.000852	-0.000687	-0.082522	-0.078650
0.001692	0.001352	0.000248	0.001352	-0.080830	-0.078402
0.006519	-0.000811	-0.000422	-0.000811	-0.074311	-0.078824
-0.001271	-0.000451	-0.000059	-0.000451	-0.075582	-0.078883
-0.001300	-0.000250	0.000915	-0.000250	-0.076882	-0.077968
-0.005267	-0.000063	0.000978	-0.000063	-0.082150	-0.076989
0.002907	0.000965	-0.000113	0.000965	-0.079242	-0.077103
0.001432	-0.002513	-0.001066	-0.002513	-0.077811	-0.078169
-0.001279	0.003187	-0.000943	0.003187	-0.079090	-0.079111
-0.001242	-0.000518	-0.000335	-0.000518	-0.080332	-0.079446
0.001777	-0.000348	-0.000020	-0.000348	-0.078555	-0.079466
0.000228	-0.001217	0.000107	-0.001217	-0.078328	-0.079359
0.002271	0.001114	0.000364	0.001114	-0.076056	-0.078994
-0.000440	0.000303	0.000731	0.000303	-0.076496	-0.078263
-0.001525	-0.000608	0.000866	-0.000608	-0.078021	-0.077398
0.000984	-0.000303	0.000534	-0.000303	-0.077037	-0.076864
-0.003581	0.001257	-0.000076	0.001257	-0.080618	-0.076940
0.003126	-0.000417	-0.000626	-0.000417	-0.077492	-0.077565
-0.001468	-0.001615	-0.000762	-0.001615	-0.078959	-0.078327
-0.003964	0.002887	-0.000624	0.002887	-0.082923	-0.078951
0.002155	-0.001168	-0.000733	-0.001168	-0.080768	-0.079684
-0.002003	0.001080	-0.000942	0.001080	-0.082771	-0.080626
-0.001382	0.000024	-0.000961	0.000024	-0.084153	-0.081587
-0.001255	0.000423	-0.000996	0.000423	-0.085408	-0.082583
0.007179	-0.000929	-0.000820	-0.000929	-0.078229	-0.083403
-0.003026	-0.000540	0.000041	-0.000540	-0.081256	-0.083362
-0.001752	-0.000208	0.000915	-0.000208	-0.083008	-0.082447
0.003024	0.000954	0.000912	0.000954	-0.079984	-0.081535
-0.001156	-0.000929	0.000472	-0.000929	-0.081140	-0.081063
-0.005752	0.000134	-0.000028	0.000134	-0.086892	-0.081091
0.002624	-0.000192	-0.000831	-0.000192	-0.084268	-0.081922
0.003257	0.000293	-0.001294	0.000293	-0.081012	-0.083216
-0.001158	0.001339	-0.000673	0.001339	-0.082170	-0.083889
0.000369	-0.001256	0.000361	-0.001256	-0.081801	-0.083528
0.001863	0.000185	0.000926	0.000185	-0.079938	-0.082602
-0.003169	0.000023	0.000928	0.000023	-0.083107	-0.081674
-0.000597	0.001579	0.000400	0.001579	-0.083704	-0.081274
0.003075	-0.001495	-0.000302	-0.001495	-0.080629	-0.081576
-0.003702	0.001441	-0.000560	0.001441	-0.084331	-0.082136
-0.000752	-0.000481	-0.000559	-0.000481	-0.085083	-0.082696
0.002863	-0.000795	-0.000623	-0.000795	-0.082220	-0.083319
-0.000732	0.001608	-0.000409	0.001608	-0.082952	-0.083728
-0.002007	-0.001227	-0.000001	-0.001227	-0.084959	-0.083729
0.001174	-0.000251	0.000074	-0.000251	-0.083785	-0.083655
-0.002450	0.000320	-0.000181	0.000320	-0.086235	-0.083836
0.002529	0.000783	-0.000431	0.000783	-0.083706	-0.084267
-0.004003	-0.000970	-0.000518	-0.000970	-0.087709	-0.084785
-0.000506	0.000636	-0.000652	0.000636	-0.088215	-0.085437
0.000624	-0.000515	-0.000916	-0.000515	-0.087591	-0.086353
0.006101	-0.000961	-0.000702	-0.000961	-0.081490	-0.087055
-0.003373	0.000970	0.000299	0.000970	-0.084862	-0.086757
-0.001426	0.001676	0.001104	0.001676	-0.086288	-0.085653
0.001618	-0.001136	0.000881	-0.001136	-0.084671	-0.084772
-0.000228	-0.001143	0.000218	-0.001143	-0.084899	-0.084554
0.000679	0.001860	-0.000115	0.001860	-0.084220	-0.084669
-0.000227	0.000058	-0.000082	0.000058	-0.084447	-0.084751
0.001567	-0.001112	0.000123	-0.001112	-0.082879	-0.084628
-0.001026	-0.000208	0.000352	-0.000208	-0.083906	-0.084275
-0.000608	0.000355	0.000391	0.000355	-0.084514	-0.083884
0.005781	0.000802	0.000351	0.000802	-0.078733	-0.083534
-0.003927	-0.000867	0.000606	-0.000867	-0.082660	-0.082928
0.005059	0.000121	0.000972	0.000121	-0.077601	-0.081955
-0.004174	-0.000102	0.001065	-0.000102	-0.081775	-0.080890
0.001308	-0.000196	0.000746	-0.000196	-0.080466	-0.080144
-0.001445	0.000539	0.000114	0.000539	-0.081912	-0.080030
0.000451	0.001332	-0.000433	0.001332	-0.081461	-0.080463
0.004965	-0.001987	-0.000430	-0.001987	-0.076496	-0.080894
-0.005345	0.000378	0.000147	0.000378	-0.081841	-0.080746
-0.000813	0.002558	0.000426	0.002558	-0.082654	-0.080320
-0.002514	-0.002380	-0.000214	-0.002380	-0.085168	-0.080534
0.006329	-0.000372	-0.000954	-0.000372	-0.078840	-0.081488
-0.004703	0.000528	-0.000824	0.000528	-0.083543	-0.082312
0.000219	0.001360	-0.000268	0.001360	-0.083324	-0.082580
0.002138	-0.000877	-0.000031	-0.000877	-0.081186	-0.082610
0.001053	0.001868	0.000163	0.001868	-0.080133	-0.082447
-0.001106	-0.002169	0.000523	-0.002169	-0.081239	-0.081924
-0.000904	0.000228	0.000610	0.000228	-0.082143	-0.081314
-0.000734	0.000758	0.000210	0.000758	-0.082877	-0.081104
-0.003890	-0.000038	-0.000499	-0.000038	-0.086768	-0.081603
0.004517	-0.000113	-0.001127	-0.000113	-0.082251	-0.082730
-0.003994	0.000290	-0.001186	0.000290	-0.086245	-0.083915
0.002981	-0.000837	-0.000737	-0.000837	-0.083264	-0.084652
-0.000104	-0.000529	-0.000162	-0.000529	-0.083367	-0.084814
-0.001788	0.001544	0.000291	0.001544	-0.085155	-0.084522
0.001683	-0.000014	0.000363	-0.000014	-0.083472	-0.084159
-0.002043	-0.000144	0.000132	-0.000144	-0.085515	-0.084027
0.003031	-0.000337	-0.000066	-0.000337	-0.082484	-0.084093
0.002827	0.002439	0.000142	0.002439	-0.079657	-0.083951
0.001438	-0.000647	0.000902	-0.000647	-0.078219	-0.083050
-0.002212	-0.000204	0.001602	-0.000204	-0.080431	-0.081448
-0.005294	-0.000584	0.001274	-0.000584	-0.085725	-0.080173
0.001653	0.001892	-0.000165	0.001892	-0.084072	-0.080338
-0.000446	-0.002853	-0.001508	-0.002853	-0.084518	-0.081847
-0.000018	0.001623	-0.001752	0.001623	-0.084536	-0.083599
0.000588	-0.000385	-0.001123	-0.000385	-0.083948	-0.084722
-0.004104	0.001005	-0.000439	0.001005	-0.088053	-0.085161
0.000645	-0.002649	-0.000339	-0.002649	-0.087408	-0.085500
0.002846	0.001011	-0.000550	0.001011	-0.084562	-0.086050
-0.004119	0.000059	-0.000460	0.000059	-0.088681	-0.086510
0.001315	0.000940	-0.000296	0.000940	-0.087366	-0.086805
0.000003	-0.000646	-0.000322	-0.000646	-0.087363	-0.087128
0.000428	0.000065	-0.000263	0.000065	-0.086935	-0.087391
0.002592	0.000051	0.000052	0.000051	-0.084343	-0.087340
-0.001165	-0.001320	0.000526	-0.001320	-0.085508	-0.086814
-0.001033	0.001593	0.000763	0.001593	-0.086541	-0.086051
-0.000929	-0.000847	0.000425	-0.000847	-0.087470	-0.085626
0.004819	0.000167	-0.000048	0.000167	-0.082651	-0.085674
-0.002700	0.001222	0.000010	0.001222	-0.085351	-0.085664
-0.002542	-0.000291	0.000236	-0.000291	-0.087893	-0.085428
0.002190	-0.000910	-0.000020	-0.000910	-0.085703	-0.085449
0.002787	0.000492	-0.000258	0.000492	-0.082916	-0.085707
-0.006234	-0.000102	-0.000064	-0.000102	-0.089150	-0.085771
0.001372	-0.000238	-0.000127	-0.000238	-0.087778	-0.085898
-0.000234	0.001059	-0.000613	0.001059	-0.088013	-0.086511
0.000619	-0.000904	-0.000820	-0.000904	-0.087394	-0.087331
-0.001675	0.001698	-0.000595	0.001698	-0.089068	-0.087926
0.004210	-0.002378	-0.000204	-0.002378	-0.084859	-0.088130
-0.001928	0.001408	0.000308	0.001408	-0.086787	-0.087823
-0.003912	-0.000352	0.000531	-0.000352	-0.090698	-0.087292
0.003875	-0.000469	0.000079	-0.000469	-0.086823	-0.087214
0.002934	0.001700	-0.000247	0.001700	-0.083889	-0.087461
-0.001394	-0.000939	0.000253	-0.000939	-0.085283	-0.087208
0.000515	-0.000093	0.000899	-0.000093	-0.084768	-0.086309
0.003424	-0.000355	0.001106	-0.000355	-0.081343	-0.085202
-0.002722	0.000813	0.001086	0.000813	-0.084066	-0.084116
0.003243	-0.002433	0.000931	-0.002433	-0.080822	-0.083185
-0.000489	0.002588	0.000724	0.002588	-0.081311	-0.082461
-0.003985	-0.000656	0.000457	-0.000656	-0.085296	-0.082004
0.000586	0.001363	-0.000174	0.001363	-0.084711	-0.082178
0.001731	-0.000921	-0.000822	-0.000921	-0.082979	-0.083000
-0.000587	-0.000386	-0.000805	-0.000386	-0.083566	-0.083805
0.002124	0.000533	-0.000211	0.000533	-0.081442	-0.084016
-0.001476	-0.000718	0.000419	-0.000718	-0.082918	-0.083597
0.000316	0.002920	0.000666	0.002920	-0.082602	-0.082931
-0.002240	-0.001904	0.000386	-0.001904	-0.084842	-0.082545
0.000650	0.000131	-0.000201	0.000131	-0.084192	-0.082746
0.001246	-0.001298	-0.000597	-0.001298	-0.082947	-0.083344
-0.001100	-0.000328	-0.000489	-0.000328	-0.084046	-0.083833
0.001964	0.001112	-0.000090	0.001112	-0.082083	-0.083923
-0.002603	-0.000299	0.000226	-0.000299	-0.084686	-0.083697
-0.000725	-0.000108	0.000157	-0.000108	-0.085410	-0.083540
0.006110	0.001242	-0.000061	0.001242	-0.079300	-0.083601
-0.003321	-0.001255	0.000206	-0.001255	-0.082621	-0.083396
-0.002155	0.001514	0.000562	0.001514	-0.084776	-0.082833
0.001094	-0.000055	0.000240	-0.000055	-0.083682	-0.082594
0.000991	-0.000441	-0.000311	-0.000441	-0.082691	-0.082905
0.002790	0.001497	-0.000267	0.001497	-0.079901	-0.083172
-0.004060	-0.001966	0.000249	-0.001966	-0.083961	-0.082924
0.002114	0.001561	0.000480	0.001561	-0.081847	-0.082444
-0.000223	-0.001703	0.000277	-0.001703	-0.082070	-0.082167
0.001584	0.000791	0.000139	0.000791	-0.080486	-0.082028
-0.003357	0.000388	0.000149	0.000388	-0.083843	-0.081879
-0.001516	-0.000129	-0.000127	-0.000129	-0.085359	-0.082006
0.002900	-0.000899	-0.000649	-0.000899	-0.082459	-0.082655
-0.003337	0.000778	-0.000845	0.000778	-0.085796	-0.083500
-0.002773	0.000484	-0.000839	0.000484	-0.088569	-0.084338
0.005158	-0.001127	-0.000932	-0.001127	-0.083411	-0.085271
0.000786	0.000546	-0.000547	0.000546	-0.082625	-0.085818
-0.001605	-0.000868	0.000385	-0.000868	-0.084230	-0.085432
0.001283	0.001047	0.000963	0.001047	-0.082947	-0.084469
-0.000641	0.000142	0.000862	0.000142	-0.083589	-0.083607
-0.000469	0.000187	0.000432	0.000187	-0.084057	-0.083175
0.000479	-0.000095	-0.000019	-0.000095	-0.083579	-0.083194
0.002910	-0.000711	-0.000149	-0.000711	-0.080669	-0.083343
0.001384	0.000578	0.000301	0.000578	-0.079285	-0.083042
-0.001312	-0.000550	0.000978	-0.000550	-0.080597	-0.082064
-0.000994	0.000655	0.001132	0.000655	-0.081591	-0.080932
-0.002288	-0.001109	0.000487	-0.001109	-0.083880	-0.080446
0.000677	0.001846	-0.000498	0.001846	-0.083202	-0.080944
0.000605	-0.001475	-0.001078	-0.001475	-0.082598	-0.082022
0.000071	0.000115	-0.000904	0.000115	-0.082527	-0.082926
-0.002430	0.000298	-0.000409	0.000298	-0.084956	-0.083335
0.002163	-0.000703	-0.000153	-0.000703	-0.082793	-0.083488
0.001125	0.000169	-0.000012	0.000169	-0.081668	-0.083500
0.000951	0.001501	0.000351	0.001501	-0.080717	-0.083149
-0.003640	-0.002069	0.000637	-0.002069	-0.084356	-0.082512
0.000675	-0.000420	0.000339	-0.000420	-0.083681	-0.082173
0.001388	0.001918	-0.000252	0.001918	-0.082293	-0.082425
-0.002763	-0.000445	-0.000520	-0.000445	-0.085056	-0.082945
-0.001209	-0.000147	-0.000611	-0.000147	-0.086265	-0.083556
0.001787	-0.000427	-0.000767	-0.000427	-0.084478	-0.084323
0.001408	0.001629	-0.000611	0.001629	-0.083070	-0.084934
0.001090	-0.001826	0.000052	-0.001826	-0.081979	-0.084882
-0.001331	0.000291	0.000740	0.000291	-0.083311	-0.084141
-0.001419	0.000642	0.000828	0.000642	-0.084730	-0.083313
0.000949	-0.001221	0.000288	-0.001221	-0.083781	-0.083025
0.002315	0.001724	-0.000184	0.001724	-0.081466	-0.083209
-0.000852	-0.000996	-0.000065	-0.000996	-0.082318	-0.083273
-0.000355	0.001755	0.000301	0.001755	-0.082673	-0.082973
0.000688	-0.001177	0.000408	-0.001177	-0.081985	-0.082565
-0.001867	0.001096	0.000228	0.001096	-0.083851	-0.082337
-0.001443	-0.002549	-0.000174	-0.002549	-0.085294	-0.082511
0.001767	0.001328	-0.000633	0.001328	-0.083527	-0.083143
0.000989	-0.000411	-0.000672	-0.000411	-0.082538	-0.083815
-0.000938	0.001250	-0.000198	0.001250	-0.083476	-0.084013
-0.001518	-0.000858	0.000194	-0.000858	-0.084994	-0.083820
0.000803	0.000431	0.000103	0.000431	-0.084191	-0.083717
-0.002257	-0.000107	-0.000255	-0.000107	-0.086448	-0.083971
-0.001287	0.000195	-0.000664	0.000195	-0.087735	-0.084635
0.000135	0.000346	-0.001033	0.000346	-0.087600	-0.085668
0.001342	0.000057	-0.001059	0.000057	-0.086258	-0.086727
0.004809	-0.001359	-0.000400	-0.001359	-0.081448	-0.087127
-0.003475	0.000023	0.000717	0.000023	-0.084924	-0.086410
0.005001	0.002293	0.001507	0.002293	-0.079922	-0.084903
0.000562	-0.001784	0.001751	-0.001784	-0.079360	-0.083153
-0.002489	-0.000770	0.001650	-0.000770	-0.081849	-0.081503
0.001612	0.001655	0.001082	0.001655	-0.080238	-0.080421
-0.001634	-0.000659	0.000267	-0.000659	-0.081872	-0.080155
0.001338	-0.000053	-0.000293	-0.000053	-0.080534	-0.080448
-0.000913	0.000278	-0.000438	0.000278	-0.081447	-0.080885
0.002586	0.000219	-0.000221	0.000219	-0.078861	-0.081107
-0.002223	-0.000567	0.000166	-0.000567	-0.081085	-0.080941
-0.001397	0.001049	0.000287	0.001049	-0.082482	-0.080654
0.000448	0.000068	-0.000077	0.000068	-0.082033	-0.080731
0.000033	-0.000044	-0.000502	-0.000044	-0.082000	-0.081233
0.001100	-0.000130	-0.000525	-0.000130	-0.080900	-0.081759
-0.002405	0.000639	-0.000256	0.000639	-0.083305	-0.082015
0.002585	-0.000757	-0.000047	-0.000757	-0.080721	-0.082062
0.000755	-0.001891	0.000146	-0.001891	-0.079965	-0.081916
-0.000454	0.001904	0.000458	0.001904	-0.080420	-0.081458
-0.000220	0.001861	0.000615	0.001861	-0.080640	-0.080843
-0.001586	-0.002526	0.000374	-0.002526	-0.082226	-0.080469
-0.002442	-0.000394	-0.000232	-0.000394	-0.084667	-0.080701
0.002453	0.000137	-0.000885	0.000137	-0.082214	-0.081585
-0.000022	-0.000706	-0.001002	-0.000706	-0.082236	-0.082588
0.001012	0.002498	-0.000449	0.002498	-0.081224	-0.083036
0.001199	-0.000029	0.000315	-0.000029	-0.080025	-0.082722
-0.003528	-0.001256	0.000740	-0.001256	-0.083553	-0.081982
-0.002039	0.000611	0.000367	0.000611	-0.085592	-0.081614
0.001418	0.000986	-0.000585	0.000986	-0.084174	-0.082199
0.000884	-0.000799	-0.001138	-0.000799	-0.083290	-0.083338
-0.000154	0.000220	-0.000821	0.000220	-0.083444	-0.084158
-0.001413	-0.000898	-0.000189	-0.000898	-0.084856	-0.084348
0.002001	0.000582	0.000159	0.000582	-0.082855	-0.084189
-0.005829	0.001402	0.000072	0.001402	-0.088684	-0.084117
0.003784	0.000051	-0.000406	0.000051	-0.084900	-0.084523
0.000482	-0.000678	-0.000720	-0.000678	-0.084418	-0.085243
0.001150	0.000888	-0.000326	0.000888	-0.083268	-0.085569
0.001502	-0.001111	0.000463	-0.001111	-0.081766	-0.085106
-0.003539	0.000696	0.000956	0.000696	-0.085305	-0.084150
0.000458	-0.000119	0.000690	-0.000119	-0.084847	-0.083459
0.005222	-0.001459	0.000130	-0.001459	-0.079625	-0.083330
-0.004185	0.002051	0.000116	0.002051	-0.083809	-0.083213
-0.000954	-0.000918	0.000268	-0.000918	-0.084764	-0.082945
0.000325	-0.000007	-0.000076	-0.000007	-0.084439	-0.083021
0.003610	0.000563	-0.000398	0.000563	-0.080829	-0.083418
-0.002858	-0.000050	-0.000133	-0.000050	-0.083688	-0.083552
-0.001390	-0.000781	0.000181	-0.000781	-0.085078	-0.083371
0.004378	-0.000148	0.000110	-0.000148	-0.080700	-0.083262
-0.003510	-0.000508	0.000072	-0.000508	-0.084210	-0.083190
0.004772	0.001175	0.000260	0.001175	-0.079438	-0.082929
-0.002109	-0.000369	0.000539	-0.000369	-0.081547	-0.082391
0.001042	0.001148	0.000733	0.001148	-0.080505	-0.081657
0.002517	-0.001353	0.000746	-0.001353	-0.077989	-0.080911
-0.004811	0.000726	0.000638	0.000726	-0.082800	-0.080273
0.001343	-0.000447	0.000208	-0.000447	-0.081457	-0.080065
-0.002612	0.001224	-0.000507	0.001224	-0.084069	-0.080573
-0.002963	-0.000663	-0.001181	-0.000663	-0.087032	-0.081754
0.006410	0.002196	-0.001480	0.002196	-0.080622	-0.083234
-0.004394	-0.000976	-0.000994	-0.000976	-0.085016	-0.084229
0.004272	-0.001352	-0.000054	-0.001352	-0.080744	-0.084282
0.001244	0.000941	0.000766	0.000941	-0.079500	-0.083517
0.000685	-0.001842	0.001388	-0.001842	-0.078815	-0.082129
0.003008	0.001018	0.001725	0.001018	-0.075807	-0.080403
-0.004327	-0.000583	0.001622	-0.000583	-0.080134	-0.078782
-0.000432	0.000128	0.000875	0.000128	-0.080566	-0.077907
0.000292	0.002041	-0.000266	0.002041	-0.080274	-0.078173
0.001351	-0.003048	-0.000931	-0.003048	-0.078923	-0.079103
0.001282	0.001326	-0.000675	0.001326	-0.077641	-0.079779
-0.001738	-0.000279	0.000050	-0.000279	-0.079379	-0.079729
0.000677	0.000304	0.000491	0.000304	-0.078702	-0.079238
-0.005761	0.001158	0.000223	0.001158	-0.084463	-0.079015
0.004632	-0.000111	-0.000557	-0.000111	-0.079830	-0.079572
0.001652	0.000378	-0.000895	0.000378	-0.078179	-0.080467
-0.001372	-0.000868	-0.000279	-0.000868	-0.079550	-0.080746
-0.000575	0.000327	0.000450	0.000327	-0.080126	-0.080295
0.002776	0.000670	0.000635	0.000670	-0.077350	-0.079661
-0.002061	-0.000321	0.000556	-0.000321	-0.079411	-0.079104
0.002035	-0.001756	0.000441	-0.001756	-0.077377	-0.078663
-0.001698	0.000798	0.000285	0.000798	-0.079074	-0.078378
-0.001193	0.000939	0.000035	0.000939	-0.080267	-0.078343
-0.002085	0.000235	-0.000437	0.000235	-0.082352	-0.078780
0.003949	0.001165	-0.000854	0.001165	-0.078403	-0.079634
-0.004824	-0.000735	-0.000807	-0.000735	-0.083227	-0.080442
0.004996	-0.000545	-0.000453	-0.000545	-0.078231	-0.080894
-0.003464	0.000325	-0.000056	0.000325	-0.081695	-0.080950
0.004412	-0.001177	0.000314	-0.001177	-0.077283	-0.080636
-0.003472	0.002198	0.000557	0.002198	-0.080755	-0.080080
-0.003168	-0.001920	0.000343	-0.001920	-0.083923	-0.079736
-0.000070	0.001078	-0.000520	0.001078	-0.083993	-0.080256
0.004801	-0.000128	-0.001207	-0.000128	-0.079192	-0.081463
-0.003483	0.000154	-0.000867	0.000154	-0.082675	-0.082330
-0.003202	0.000022	-0.000240	0.000022	-0.085877	-0.082570
0.005525	-0.000678	-0.000178	-0.000678	-0.080352	-0.082748
-0.004892	-0.000526	-0.000247	-0.000526	-0.085244	-0.082995
0.003988	0.001419	-0.000130	0.001419	-0.081256	-0.083124
-0.003720	-0.000230	-0.000036	-0.000230	-0.084976	-0.083161
0.001096	0.000418	-0.000096	0.000418	-0.083880	-0.083256
-0.005176	-0.000548	-0.000459	-0.000548	-0.089056	-0.083715
0.006597	0.000220	-0.000899	0.000220	-0.082459	-0.084615
0.001746	0.001382	-0.000593	0.001382	-0.080714	-0.085208
-0.005484	-0.000858	0.000396	-0.000858	-0.086198	-0.084812
-0.000272	-0.000760	0.000692	-0.000760	-0.086469	-0.084120
0.004254	0.002407	0.000088	0.002407	-0.082215	-0.084031
-0.001347	-0.001663	-0.000196	-0.001663	-0.083562	-0.084228
-0.002090	0.000868	0.000017	0.000868	-0.085651	-0.084210
0.001282	0.000203	0.000026	0.000203	-0.084369	-0.084185
0.000701	-0.001043	-0.000128	-0.001043	-0.083668	-0.084313
-0.002079	0.001793	-0.000126	0.001793	-0.085746	-0.084440
0.005897	-0.001915	0.000053	-0.001915	-0.079849	-0.084387
-0.002938	0.001882	0.000497	0.001882	-0.082787	-0.083890
0.005966	-0.000758	0.001084	-0.000758	-0.076820	-0.082806
-0.006790	-0.000908	0.001374	-0.000908	-0.083610	-0.081432
0.004797	0.000769	0.001030	0.000769	-0.078813	-0.080403
-0.005087	0.001215	0.000257	0.001215	-0.083901	-0.080146
0.001772	-0.000756	-0.000485	-0.000756	-0.082128	-0.080631
0.001918	-0.000408	-0.000812	-0.000408	-0.080210	-0.081443
-0.000513	0.000816	-0.000452	0.000816	-0.080723	-0.081896
-0.002225	-0.000550	0.000116	-0.000550	-0.082948	-0.081779
0.003760	-0.000303	0.000298	-0.000303	-0.079189	-0.081482
-0.004959	0.001401	0.000196	0.001401	-0.084148	-0.081286
-0.001445	-0.001984	-0.000231	-0.001984	-0.085593	-0.081517
0.001463	0.002162	-0.000945	0.002162	-0.084130	-0.082462
-0.004698	-0.001473	-0.001414	-0.001473	-0.088828	-0.083876
0.005683	0.001718	-0.001380	0.001718	-0.083145	-0.085257
-0.000792	-0.002906	-0.000730	-0.002906	-0.083937	-0.085987
